num_date_time,answer
1_20240825 00,4307.119
1_20240825 01,4607.417
1_20240825 02,3766.9077
1_20240825 03,3561.114
1_20240825 04,3204.9224
1_20240825 05,3434.9949
1_20240825 06,3110.3674
1_20240825 07,3648.9016
1_20240825 08,4365.6284
1_20240825 09,4946.1665
1_20240825 10,5879.2
1_20240825 11,5773.92
1_20240825 12,5869.9053
1_20240825 13,6481.242
1_20240825 14,6640.683
1_20240825 15,6297.7866
1_20240825 16,6684.042
1_20240825 17,6688.0347
1_20240825 18,6671.1885
1_20240825 19,6827.5596
1_20240825 20,5511.976
1_20240825 21,4783.1704
1_20240825 22,5225.268
1_20240825 23,4921.0024
1_20240826 00,4939.129
1_20240826 01,4293.749
1_20240826 02,3577.9355
1_20240826 03,3567.3254
1_20240826 04,3711.1318
1_20240826 05,3860.6108
1_20240826 06,3811.6538
1_20240826 07,4075.8008
1_20240826 08,4476.298
1_20240826 09,5138.02
1_20240826 10,5740.1064
1_20240826 11,6106.889
1_20240826 12,6469.6196
1_20240826 13,6261.262
1_20240826 14,6304.233
1_20240826 15,6482.61
1_20240826 16,6471.8643
1_20240826 17,6463.97
1_20240826 18,6712.715
1_20240826 19,6081.159
1_20240826 20,5235.698
1_20240826 21,4614.8203
1_20240826 22,5016.4346
1_20240826 23,4745.389
1_20240827 00,4778.4556
1_20240827 01,4568.6514
1_20240827 02,4010.2036
1_20240827 03,3762.3298
1_20240827 04,4405.1665
1_20240827 05,3953.031
1_20240827 06,3489.93
1_20240827 07,4421.205
1_20240827 08,4307.179
1_20240827 09,5526.727
1_20240827 10,4863.1885
1_20240827 11,5148.3794
1_20240827 12,5053.53
1_20240827 13,5026.847
1_20240827 14,5472.226
1_20240827 15,6188.0405
1_20240827 16,6730.392
1_20240827 17,6486.342
1_20240827 18,6951.5005
1_20240827 19,6268.7256
1_20240827 20,5137.459
1_20240827 21,4111.6333
1_20240827 22,4594.1353
1_20240827 23,4137.145
1_20240828 00,4538.5947
1_20240828 01,4061.2896
1_20240828 02,3925.7332
1_20240828 03,3823.4578
1_20240828 04,4135.792
1_20240828 05,4171.4756
1_20240828 06,4164.6606
1_20240828 07,3601.1538
1_20240828 08,4673.3823
1_20240828 09,5506.7754
1_20240828 10,6594.136
1_20240828 11,6782.8975
1_20240828 12,6981.5854
1_20240828 13,7505.301
1_20240828 14,7449.0684
1_20240828 15,7453.529
1_20240828 16,7382.2534
1_20240828 17,7599.1074
1_20240828 18,7323.553
1_20240828 19,7103.0737
1_20240828 20,5869.5312
1_20240828 21,4988.604
1_20240828 22,5405.454
1_20240828 23,4496.971
1_20240829 00,4983.452
1_20240829 01,4576.0405
1_20240829 02,4170.1377
1_20240829 03,3765.192
1_20240829 04,3512.099
1_20240829 05,3988.869
1_20240829 06,4295.407
1_20240829 07,3988.8154
1_20240829 08,5043.3667
1_20240829 09,5765.064
1_20240829 10,6969.109
1_20240829 11,7323.1104
1_20240829 12,7727.736
1_20240829 13,8199.371
1_20240829 14,7755.6914
1_20240829 15,7266.647
1_20240829 16,7722.717
1_20240829 17,7723.449
1_20240829 18,7832.54
1_20240829 19,6955.3296
1_20240829 20,5870.385
1_20240829 21,4973.147
1_20240829 22,4757.4067
1_20240829 23,4603.94
1_20240830 00,4469.114
1_20240830 01,4116.7046
