num_date_time,answer
1_20240825 00,4581.0483
1_20240825 01,4510.1167
1_20240825 02,3826.2175
1_20240825 03,3479.0967
1_20240825 04,3458.2556
1_20240825 05,3518.4258
1_20240825 06,3859.1965
1_20240825 07,4154.634
1_20240825 08,4560.0273
1_20240825 09,5179.007
1_20240825 10,5892.9688
1_20240825 11,6339.3564
1_20240825 12,6346.348
1_20240825 13,6049.4517
1_20240825 14,6234.932
1_20240825 15,6142.552
1_20240825 16,6374.609
1_20240825 17,6609.8755
1_20240825 18,6752.314
1_20240825 19,6371.5537
1_20240825 20,5473.1494
1_20240825 21,5210.653
1_20240825 22,5430.71
1_20240825 23,5511.264
1_20240826 00,4693.212
1_20240826 01,4455.5654
1_20240826 02,3644.9785
1_20240826 03,3519.0786
1_20240826 04,3488.9456
1_20240826 05,3580.6792
1_20240826 06,3783.6277
1_20240826 07,4218.406
1_20240826 08,4615.2754
1_20240826 09,5177.8745
1_20240826 10,5699.0684
1_20240826 11,6233.9414
1_20240826 12,6486.3315
1_20240826 13,6397.0454
1_20240826 14,6364.8
1_20240826 15,6424.3154
1_20240826 16,6364.333
1_20240826 17,6539.303
1_20240826 18,6734.8667
1_20240826 19,5743.2007
1_20240826 20,5574.758
1_20240826 21,4959.905
1_20240826 22,5073.1313
1_20240826 23,5079.3535
1_20240827 00,4657.369
1_20240827 01,4529.6943
1_20240827 02,4094.0288
1_20240827 03,3847.6477
1_20240827 04,3788.3406
1_20240827 05,3903.8777
1_20240827 06,4036.4485
1_20240827 07,4490.7104
1_20240827 08,4745.059
1_20240827 09,5097.144
1_20240827 10,5525.3325
1_20240827 11,5367.429
1_20240827 12,5444.547
1_20240827 13,5174.826
1_20240827 14,5411.544
1_20240827 15,5712.7646
1_20240827 16,5892.98
1_20240827 17,6055.9976
1_20240827 18,6259.287
1_20240827 19,5673.295
1_20240827 20,4982.5425
1_20240827 21,4268.7827
1_20240827 22,4667.0303
1_20240827 23,4573.0537
1_20240828 00,4859.943
1_20240828 01,4649.1753
1_20240828 02,4376.1807
1_20240828 03,4151.6177
1_20240828 04,4039.0125
1_20240828 05,4238.145
1_20240828 06,4405.7695
1_20240828 07,4712.587
1_20240828 08,4892.912
1_20240828 09,5275.5176
1_20240828 10,5694.648
1_20240828 11,5917.0415
1_20240828 12,5977.818
1_20240828 13,6177.0874
1_20240828 14,6103.7725
1_20240828 15,6231.727
1_20240828 16,6368.3257
1_20240828 17,6392.7607
1_20240828 18,6537.191
1_20240828 19,6222.947
1_20240828 20,5265.9365
1_20240828 21,4859.12
1_20240828 22,5076.3086
1_20240828 23,5181.1606
1_20240829 00,4271.3345
1_20240829 01,3918.0222
1_20240829 02,3529.1943
1_20240829 03,3749.5596
1_20240829 04,4156.0
1_20240829 05,4144.7017
1_20240829 06,4384.461
1_20240829 07,4627.1396
1_20240829 08,4616.7705
1_20240829 09,5189.203
1_20240829 10,5658.6216
1_20240829 11,6060.297
1_20240829 12,6437.9985
1_20240829 13,6355.8203
1_20240829 14,6384.131
1_20240829 15,6302.508
1_20240829 16,6401.311
1_20240829 17,6515.533
1_20240829 18,6878.019
1_20240829 19,6478.538
1_20240829 20,5556.2075
1_20240829 21,4855.8096
1_20240829 22,5000.6216
1_20240829 23,5084.4043
1_20240830 00,4488.84
1_20240830 01,4388.1426
1_20240830 02,4193.663
1_20240830 03,4048.6453
1_20240830 04,4302.0225
1_20240830 05,4169.594
1_20240830 06,3957.9163
1_20240830 07,4413.497
1_20240830 08,4969.2153
1_20240830 09,5314.161
1_20240830 10,5655.6523
1_20240830 11,6018.749
1_20240830 12,6200.4
1_20240830 13,6157.9
1_20240830 14,6144.447
1_20240830 15,6182.156
1_20240830 16,6350.0938
1_20240830 17,6443.642
1_20240830 18,6524.139
1_20240830 19,6184.0903
1_20240830 20,5581.8916
1_20240830 21,4573.8955
1_20240830 22,4484.8643
1_20240830 23,4784.533
1_20240831 00,4808.682
1_20240831 01,4442.835
1_20240831 02,4290.59
1_20240831 03,3980.0837
1_20240831 04,3947.5112
1_20240831 05,3954.866
1_20240831 06,4171.9624
1_20240831 07,4577.185
1_20240831 08,5045.09
1_20240831 09,5284.3823
1_20240831 10,5168.856
1_20240831 11,5322.8613
1_20240831 12,5608.7983
1_20240831 13,6173.653
1_20240831 14,6175.572
1_20240831 15,6372.8535
1_20240831 16,6398.2646
1_20240831 17,6468.0527
1_20240831 18,6365.074
1_20240831 19,5986.954
1_20240831 20,5144.5093
1_20240831 21,4365.163
1_20240831 22,4833.957
1_20240831 23,4659.896
2_20240825 00,1414.9855
2_20240825 01,1159.5424
2_20240825 02,1157.6912
2_20240825 03,1128.7952
2_20240825 04,1163.4767
2_20240825 05,1239.69
2_20240825 06,1314.7069
2_20240825 07,1487.8094
2_20240825 08,1479.7599
2_20240825 09,1597.4349
2_20240825 10,1381.5284
2_20240825 11,1296.2433
2_20240825 12,1377.4484
2_20240825 13,1320.304
2_20240825 14,1289.1938
2_20240825 15,1401.4115
2_20240825 16,1375.6158
2_20240825 17,1475.4155
2_20240825 18,1749.4512
2_20240825 19,1298.0741
2_20240825 20,1276.0697
2_20240825 21,1980.6171
2_20240825 22,1392.2028
2_20240825 23,1419.3265
2_20240826 00,1232.449
2_20240826 01,1145.774
2_20240826 02,1072.4182
2_20240826 03,1165.5441
2_20240826 04,1163.6028
2_20240826 05,1265.1877
2_20240826 06,1323.656
2_20240826 07,1512.068
2_20240826 08,1522.5211
2_20240826 09,1713.8903
2_20240826 10,1577.6224
2_20240826 11,1391.5892
2_20240826 12,1242.7112
2_20240826 13,1270.3236
2_20240826 14,1277.9192
2_20240826 15,1402.2203
2_20240826 16,1332.6785
2_20240826 17,1340.173
2_20240826 18,1714.4153
2_20240826 19,1309.6442
2_20240826 20,1329.1234
2_20240826 21,1859.1312
2_20240826 22,1286.1735
2_20240826 23,1364.5809
2_20240827 00,1239.4744
2_20240827 01,1050.7211
2_20240827 02,1048.9098
2_20240827 03,1038.446
2_20240827 04,1106.7621
2_20240827 05,1195.5015
2_20240827 06,1218.4629
2_20240827 07,1444.6512
2_20240827 08,1451.8877
2_20240827 09,1628.1564
2_20240827 10,1485.8099
2_20240827 11,1492.3016
2_20240827 12,1458.0562
2_20240827 13,1456.4983
2_20240827 14,1286.2994
2_20240827 15,1298.8435
2_20240827 16,1120.8237
2_20240827 17,1268.3326
2_20240827 18,1583.9435
2_20240827 19,1323.0645
2_20240827 20,1399.9021
2_20240827 21,2021.4497
2_20240827 22,1356.7194
2_20240827 23,1514.5482
2_20240828 00,1339.7323
2_20240828 01,1135.9934
2_20240828 02,1018.53625
2_20240828 03,931.9241
2_20240828 04,972.975
2_20240828 05,1068.092
2_20240828 06,1171.7441
2_20240828 07,1357.3872
2_20240828 08,1359.4446
2_20240828 09,1469.7335
2_20240828 10,1313.0374
2_20240828 11,1275.3342
2_20240828 12,1219.923
2_20240828 13,1175.9657
2_20240828 14,1112.7799
2_20240828 15,1159.7379
2_20240828 16,1232.6522
2_20240828 17,1166.7446
2_20240828 18,1682.4537
2_20240828 19,1255.2709
2_20240828 20,1336.4839
2_20240828 21,1878.6372
2_20240828 22,1276.3993
2_20240828 23,1440.889
2_20240829 00,1354.9536
2_20240829 01,1037.5747
2_20240829 02,1039.0212
2_20240829 03,1075.2462
2_20240829 04,1144.3171
2_20240829 05,1061.4359
2_20240829 06,1238.2502
2_20240829 07,1514.3354
2_20240829 08,1562.9824
2_20240829 09,1718.3682
2_20240829 10,1616.5051
2_20240829 11,1602.4326
2_20240829 12,1483.2052
2_20240829 13,1485.1182
2_20240829 14,1527.657
2_20240829 15,1587.147
2_20240829 16,1535.2041
2_20240829 17,1624.4169
2_20240829 18,1960.4547
2_20240829 19,1528.0935
2_20240829 20,1571.609
2_20240829 21,2129.9546
2_20240829 22,1477.3892
2_20240829 23,1532.8074
2_20240830 00,1308.2517
2_20240830 01,1094.1818
2_20240830 02,1092.506
2_20240830 03,1108.3392
2_20240830 04,1288.1742
